geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM361976	0	False	roottip_control_total_rep1	Root tip total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361977	1	False	roottip_control_total_rep2	Root tip total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361978	2	False	roottip_hypoxia_total_rep1	Root tip total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361979	3	False	roottip_hypoxia_total_rep2	Root tip total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361980	4	False	roottip_control_p35S_rep1	Root tip polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361981	5	False	roottip_control_p35S_rep2	Root tip polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361982	6	False	roottip_hypoxia_p35S_rep1	Root tip polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361983	7	False	roottip_hypoxia_p35S_rep2	Root tip polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361984	8	False	roottip_control_pSCR_rep1	Root tip endodermis RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361985	9	False	roottip_control_pSCR_rep2	Root tip endodermis RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361986	10	False	roottip_hypoxia_pSCR_rep1	Root tip endodermis RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361987	11	False	roottip_hypoxia_pSCR_rep2	Root tip endodermis RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361988	12	False	roottip_control_pSHR_rep1	Root tip vascular (SHR) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361989	13	False	roottip_control_pSHR_rep2	Root tip vascular (SHR) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361990	14	False	roottip_hypoxia_pSHR_rep1	Root tip vascular (SHR) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361991	15	False	roottip_hypoxia_pSHR_rep2	Root tip vascular (SHR) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361992	16	False	roottip_control_pWOL_rep1	Root tip vascular (WOL) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361993	17	False	roottip_control_pWOL_rep2	Root tip vascular (WOL) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361994	18	False	roottip_hypoxia_pWOL_rep1	Root tip vascular (WOL) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361995	19	False	roottip_hypoxia_pWOL_rep2	Root tip vascular (WOL) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM362168	20	False	root_control_total_rep1	Root total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362169	20	False	root_control_total_rep2	Root total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362170	20	False	root_control_total_rep3	Root total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362171	23	False	root_control_total_rep4	Root total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362172	24	False	root_hypoxia_total_rep1	Root total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362173	25	False	root_hypoxia_total_rep3	Root total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362174	26	False	root_hypoxia_total_rep4	Root total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362175	27	False	root_control_p35S_rep1	Root polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362176	28	False	root_control_p35S_rep2	Root polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362177	27	False	root_control_p35S_rep3	Root polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362178	30	False	root_hypoxia_p35S_rep1	Root polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362179	31	False	root_hypoxia_p35S_rep3	Root polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362180	32	False	root_control_pSCR_rep1	Root endodermis RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362181	33	False	root_control_pSCR_rep2	Root endodermis RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362182	34	False	root_hypoxia_pSCR_rep1	Root endodermis RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362183	35	False	root_hypoxia_pSCR_rep2	Root endodermis RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: hypoxia']	['GSE14502', 'GSE14578']
GSM362184	36	False	root_control_pSHR_rep1	Root vascular (SHR) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
GSM362185	37	False	root_control_pSHR_rep2	Root vascular (SHR) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: root', 'Treatment: control']	['GSE14502', 'GSE14578']
