geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM361976	0	TRUE	roottip_control_total_rep1	Root tip total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361977	0	TRUE	roottip_control_total_rep2	Root tip total RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361978	2	TRUE	roottip_hypoxia_total_rep1	Root tip total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361979	2	TRUE	roottip_hypoxia_total_rep2	Root tip total RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361980	4	TRUE	roottip_control_p35S_rep1	Root tip polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361981	4	TRUE	roottip_control_p35S_rep2	Root tip polysomal RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361982	6	TRUE	roottip_hypoxia_p35S_rep1	Root tip polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361983	6	TRUE	roottip_hypoxia_p35S_rep2	Root tip polysomal RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: p35S:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361984	8	TRUE	roottip_control_pSCR_rep1	Root tip endodermis RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361985	8	TRUE	roottip_control_pSCR_rep2	Root tip endodermis RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361986	10	TRUE	roottip_hypoxia_pSCR_rep1	Root tip endodermis RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361987	10	TRUE	roottip_hypoxia_pSCR_rep2	Root tip endodermis RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSCR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361988	12	TRUE	roottip_control_pSHR_rep1	Root tip vascular (SHR) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361989	12	TRUE	roottip_control_pSHR_rep2	Root tip vascular (SHR) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361990	14	TRUE	roottip_hypoxia_pSHR_rep1	Root tip vascular (SHR) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361991	14	TRUE	roottip_hypoxia_pSHR_rep2	Root tip vascular (SHR) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pSHR:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361992	16	TRUE	roottip_control_pWOL_rep1	Root tip vascular (WOL) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361993	16	TRUE	roottip_control_pWOL_rep2	Root tip vascular (WOL) RNA under control conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: control']	['GSE14493', 'GSE14578']
GSM361994	18	TRUE	roottip_hypoxia_pWOL_rep1	Root tip vascular (WOL) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
GSM361995	18	TRUE	roottip_hypoxia_pWOL_rep2	Root tip vascular (WOL) RNA under hypoxic conditions	['Age: 7 day old seedlings', 'Genotype: pWOL:His6FLAG-RPL18B (Col-0)', 'Tissue: 1 cm root tip', 'Treatment: hypoxia']	['GSE14493', 'GSE14578']
