geo_accession	Group	Keep	title	description	characteristics_ch1	series_id
GSM284384	0	True	Arabidopsis GEP5	['Laser capture microdissected (LCM) embryo proper at the globular stage, biological replicate 1', 'Embryo proper collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284385	1	True	Arabidopsis GEP6	['Laser capture microdissected (LCM) embryo proper at the globular stage, biological replicate 2', 'Embryo proper collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284386	2	True	Arabidopsis GSUS3	['Laser capture microdissected (LCM) suspensor at the globular stage, biological replicate 1', 'Suspensors collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284387	3	True	Arabidopsis GSUS4b	['Laser capture microdissected (LCM) suspensor at the globular stage, biological replicate 2', 'Suspensors collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284388	4	True	Arabidopsis GMPE1	['Laser capture microdissected (LCM) micropylar endosperm at the globular stage, biological replicate 1', 'Micropylar endosperm collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284389	5	True	Arabidopsis GMPE2	['Laser capture microdissected (LCM) micropylar endosperm at the globular stage, biological replicate 2', 'Micropylar endosperm collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284390	6	True	Arabidopsis GPE2	['Laser capture microdissected (LCM) peripheral endosperm at the globular stage, biological replicate 1', 'Peripheral endosperm collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284391	7	True	Arabidopsis GPE3	['Laser capture microdissected (LCM) peripheral endosperm at the globular stage, biological replicate 2', 'Peripheral endosperm collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284392	8	True	Arabidopsis GCE1	['Laser capture microdissected (LCM) chalazal endosperm at the globular stage, biological replicate 1', 'Chalazal endosperm collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
GSM284393	9	True	Arabidopsis GCE2	['Laser capture microdissected (LCM) chalazal endosperm at the globular stage, biological replicate 2', 'Chalazal endosperm collected from seeds containing globular embryos 24 to 32 um in diameter as determined by median section using the LEICA LMD6000 system for microdissection.']	Genotype: Ws-0	['GSE11262', 'GSE12404']
